indtypeName,entName
1.0,深圳市茂仁科技有限公司
0.0,广州浩兴电子商务有限公司
0.0,青羊区祥合瑞本命年工艺饰品店
24.0,自贡市泰福农副产品加工厂
7.0,广州微革网络科技有限公司
2.0,成都书声科技有限公司
3.0,抚松县松江河盛如家饭店
3.0,朝阳区刘记光大火锅鸡店
18.0,深圳市清微工坊文化传播有限公司
1.0,深圳市懒人在线科技有限公司
0.0,疏勒县华豫商店
7.0,奇妙生物科技（广州）有限公司
2.0,广州臻漫网络科技有限公司
7.0,深圳中科视康科技股份有限公司龙岗分公司
0.0,文心电子商务（深圳）有限公司
9.0,华为终端有限公司
0.0,深圳市贝尔莱斯科技有限公司
0.0,自贡市回龙天然气销售有限公司
7.0,广州市悦声文化传播有限公司
3.0,广州市白云区嘉禾华思士饮食店
0.0,深圳市普迪药房有限公司
0.0,广州唯品会电子商务有限公司
0.0,攀枝花市仁和区卿旺服饰店
6.0,广州秀蔓生物科技有限公司
1.0,深圳市昊视通技术有限公司
1.0,广州市快销贸易有限公司
3.0,乐山市大佛景区桂园饭店
5.0,双阳区奥维斯特洗衣店
4.0,四川博学华启教育咨询有限公司
5.0,深圳斯力特健身管理有限公司宝安分公司
7.0,广东望天湖生物科技股份有限公司
13.0,新疆远鹏房地产开发有限公司乌鲁木齐海大酒店
0.0,广州唯品会电子商务有限公司
0.0,会理百兴汇商贸有限公司
0.0,奎屯鱼具服装店
2.0,深圳街电科技有限公司
26.0,东莞市虎门名舟服饰厂
6.0,广州云米科技有限公司
4.0,美的集团股份有限公司
0.0,广州林芝参药业连锁有限公司
21.0,广东康容实业有限公司
0.0,广州市依卡赫贸易有限公司
0.0,惠州山姆会员商店有限公司
2.0,成都洛羽网络科技有限公司
29.0,惠州市惠恒科技有限公司
0.0,四会市华杰家具店
1.0,英德市华府万客商业有限公司
0.0,海澜之家专卖店
14.0,深圳市腾讯动漫有限公司
1.0,唯品会（中国）有限公司
28.0,深圳瑞康堂中医（综合）诊所
0.0,新疆生产建设兵团石油有限公司第十四师分公司超越加油站
7.0,广州丝雅生物科技有限公司
5.0,揭阳市榕城区尚优理发店
1.0,长春市理伟雅商贸行
2.0,茂名滨海新区潮盒有货网络维护服务部
1.0,广州得芊逸商贸有限公司
11.0,四川云戈网络科技有限公司
25.0,中山寅午汽车配件有限公司
0.0,惠州市新誉恒达门窗有限公司
23.0,深圳熙盈教育科技有限公司深圳分公司
0.0,泸州市家乐购生活家超市有限责任公司
1.0,深圳市福田区赵伟健电子商行
0.0,吉林省补养堂电子商务有限公司
2.0,深圳百寿健康信息技术有限公司
18.0,深圳市铭鑫果乐商贸有限公司
9.0,华为终端有限公司
0.0,内江市东兴区小童食品经营部
3.0,兴文县厕所兔餐饮店
4.0,阿迪达斯体育（中国）有限公司成都分公司
8.0,广州美力方健身有限公司
2.0,广州交易猫信息技术有限公司
8.0,盛世长运（广东）体育股份有限公司
1.0,惠州市宝芝林药业连锁有限公司
9.0,华为终端有限公司
1.0,乐山市中心城区好又多副食超市
3.0,惠州市仲恺高新技术产业开发区超卤力餐饮管理店
17.0,中山百得厨卫有限公司
0.0,惠东县平山印象大叔电子商务服务部
7.0,广州启合网络科技有限公司
5.0,端州区源本美容美发店
1.0,深圳竹芒科技有限公司
0.0,广州码盛商贸有限公司
1.0,广州新政办公用品有限公司
3.0,深圳市川府湾餐饮管理有限公司
6.0,广州天宸健康科技有限公司
0.0,广州唯品会电子商务有限公司
4.0,广州美丽派皮肤健康管理有限公司
15.0,中国移动通信集团广东有限公司高要分公司
7.0,广东望天湖生物科技股份有限公司
1.0,长春市伟晟鸿业贸易有限公司
11.0,惠州市蛮牛网络科技有限公司
1.0,湛江鸣朗贸易有限公司
0.0,广州唯品会电子商务有限公司
0.0,佛山市珈幸家具有限公司
16.0,北京中公教育科技有限公司长春分公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市罗湖区大亮哥珠宝首饰中心
7.0,广州日不落网络科技有限公司
0.0,桦甸市胜利街雨竹超市
4.0,巴中市恩阳区魁字湾市场开发有限责任公司
14.0,农安县农安镇她萃化妆品店
1.0,珠海市爱婴岛新零售管理有限公司
3.0,阳山县鲜夫奶茶店
1.0,广州笙韵堂化妆品有限公司
17.0,广东志高空调有限公司
0.0,长春市泷龙商贸行
12.0,梅河口市佟心食品有限公司
4.0,惠州市星赫教育科技有限公司
4.0,深圳市威仕通信息咨询有限公司
0.0,东莞市望牛墩食客间食品商行
15.0,广东天晟在线网络科技发展有限公司
0.0,汕头市澄海区奈斯玩具商行
1.0,长春市伟晟鸿业贸易有限公司
1.0,佛山市如当贸易有限公司
0.0,泸州兴腾汽车销售有限公司
5.0,宜宾市翠屏区苏立美美容院
2.0,深圳市腾讯计算机系统有限公司
1.0,广州市白云区鑫炫汽车用品商行
2.0,广东好易点科技有限公司
7.0,广州市茵色生物科技有限公司
0.0,东丰县壹鲸文化工作室
0.0,深圳市蓝禾科技有限公司
4.0,广州源培健康产业有限公司
1.0,绿园区满静棋商贸行
22.0,广州百丽宫猎德影院有限公司
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
24.0,通化市东昌区爱花香油调味品厂
13.0,广州国德大酒店有限公司
14.0,佛山市星羿教育文化有限公司
20.0,佛山市南海区奥希米汽车维护服务中心
0.0,广州萌哒哒宠物用品有限公司
1.0,吉林市昌邑区文年食品厂
1.0,广州古斯卡电子商务有限公司
2.0,深圳绿米联创科技有限公司南京分公司
0.0,龙泉驿区西河镇乾晟亨珠宝店
0.0,兴文县孕因美母婴生活馆龙腾三店
1.0,广州华宫娜贸易有限公司
1.0,广州可滋达贸易有限公司
0.0,沙依巴克区友好北路昊美超市孔凡建美度鞋店
6.0,成都巨鼎皇教育科技有限公司
1.0,宜宾市翠屏区万邦建材经营部
12.0,惠州市熊猫不走烘焙有限公司
1.0,美的集团电子商务有限公司
0.0,四川南充康贝大药房连锁有限公司顺庆第277店
6.0,广州容耀生物科技有限公司
0.0,龙泉驿区龙泉街办龙贰爱珠宝店
6.0,珠海尔康智能厨卫科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州市天河区长兴侯点点贸易商行
20.0,独山子区鑫杰丰修理厂
19.0,古蔺县古蔺镇拾花摄婚纱摄影门市
1.0,新疆天福盛祥商贸有限公司
1.0,渠县渠江街道和谐通讯器材经营部
1.0,四川兴悦阅文化传播有限公司
1.0,广州市甜筱亦服装有限公司
0.0,广州唯品会电子商务有限公司
1.0,中江县南华镇华怡建材经营部
0.0,吉林省今添明医药有限责任公司
1.0,广州市蒙丹露化妆品有限公司
0.0,深圳市福田区波丝弯零售工作室
0.0,肇庆市盛典珠宝有限公司
2.0,广州狼险科技有限公司
1.0,四会市梦森珠宝店
0.0,热森（深圳）皮具有限公司
0.0,珠海美梦温馨服饰有限公司
0.0,四会市新颖珠宝店
13.0,延边兴宿民宿管理服务有限公司
0.0,哈密市环城路紫荆超市
6.0,广州择道科技有限公司
1.0,岁岁乐（珠海）商贸有限公司
0.0,深圳市福田区果壳数码商行
0.0,广州朗林电子商务有限公司
0.0,泸州市龙马潭区靖云烟酒行
3.0,佛山市品味盛宴餐饮有限公司
0.0,广州唯品会电子商务有限公司
1.0,广东三福服装有限公司
1.0,佛山市鸿运轩家居有限公司
9.0,华为终端有限公司
25.0,一汽—大众汽车有限公司
2.0,腾讯科技（深圳）有限公司
9.0,中国移动通信集团吉林有限公司白山分公司
0.0,巴州区陈河土特产店
6.0,潮州市莱蒙妮欧智能科技有限公司
1.0,广州墨墨美容器材商行
4.0,广州市文名汽车信息咨询有限公司
13.0,广州中博艺术酒店有限公司
1.0,阳江市科光工贸有限公司
13.0,高新区（新市区）鲤鱼山北路栖游季精品酒店
1.0,广州市天河区棠下福荣贸易经营部
1.0,农安县万顺乡龙庆百货店
16.0,达州市达川区卡奇部落电子游艺厅
20.0,墨玉县高档汽车美容服务部
8.0,成都韦德伍斯体育发展有限公司
0.0,开平市长沙粤有电动车行
1.0,广州美尚双贸易有限公司
0.0,佛山市南海区佑莉晔家具商行
1.0,广东京东瀚英拍卖有限公司
0.0,阆中市陈阳地窖酒经营部
3.0,成华区何乌鱼火锅店
0.0,深圳市宝安区福海街道良红好友百货店
0.0,四会市匠巧玉器店
7.0,广州盒子互联科技有限公司
1.0,深圳京尊达科技有限公司福永宝利来分公司
1.0,佛山市南海区闺蜜有翡珠宝店
1.0,四川鑫华晨通讯有限公司
1.0,深圳市度乐儿童运动科技有限公司
3.0,沙依巴克区公园北街姿造大宴之宴餐厅
0.0,呼图壁县恒宇香东通讯店
2.0,深圳街电科技有限公司
2.0,成都快购科技有限公司
19.0,广州原画动漫文化发展有限公司
9.0,云鲸智能创新（深圳）有限公司
17.0,中山市仁亨电器有限公司
11.0,北京中公教育科技有限公司汪清分公司
0.0,深圳优禧健康科技有限公司
0.0,金永福汽车配件用品城车之骄汽车用品商行
5.0,沙依巴克区明园西路艾美八喜婚纱摄影楼
0.0,广州市良时电子商务有限公司
0.0,旌阳区青藤汇便利店
6.0,广州市摩恩克斯科技有限公司
0.0,中山市古镇骊瑾灯饰门市部
2.0,深圳市腾讯计算机系统有限公司
6.0,广州科伲国际生物科技有限公司
0.0,比亚迪汽车销售有限公司
7.0,广州康源汉方生物科技发展有限公司
12.0,茂南区广北优品食品厂
2.0,广州邦民极速科技有限公司
0.0,遂宁新清巍车业有限公司
3.0,佛山市禅城区鲜里挑一餐饮店
1.0,广州佳日佳调味品有限公司
1.0,深圳安吉尔饮水产业集团有限公司
0.0,龙泉驿区大面街办维盾门窗经营部
1.0,广州零号服装店
0.0,佛山市南海区一服服装商行
0.0,伊州区大十字商业街花花世界鲜花礼品店
14.0,广州市生命力文化创意有限公司
4.0,深圳市珍爱网信息技术有限公司
0.0,顺庆区华吉电脑耗材经营部
6.0,广州择道科技有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,广州市千度美化妆品有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州翰宸化妆品贸易有限公司
16.0,长春市四方通汇教育咨询有限责任公司
8.0,泸州远方体育文化有限公司
1.0,深圳竹芒科技有限公司
2.0,广州凯园教育投资有限公司
0.0,江油市中坝镇海男服饰店
5.0,罗江区欧小凤干洗店
7.0,广州市荃达电子科技有限公司
1.0,长春市杰喜来商贸行
0.0,昌吉市鸿鼎到家仓储部
15.0,巴中市汇久通讯有限责任公司
0.0,广州易星电子商务有限公司
5.0,高新区（新市区）河南西路醉玲珑摄影工作室
0.0,乌鲁木齐北方爱家超市有限公司
11.0,广州市温故而知新网络科技有限公司
1.0,广东亮健药业有限公司
3.0,东莞市常平客食爱餐饮店
1.0,深圳市金药坊医药有限公司
0.0,长岭县巨宝山镇小玲农村猪肉店
2.0,深圳街电科技有限公司
1.0,新疆天枢汽车销售服务有限公司
1.0,广州市天河区棠下骆拓皮具商行
3.0,汕头市北国饭店有限公司揭阳分公司
0.0,四会市锋芒珠宝商行
1.0,二道区惠佰佳生鲜超市
0.0,万源市潮雅服装店
0.0,吉林省说芮贸易有限公司
4.0,深圳市赛威迪卫浴有限公司
1.0,普宁市池尾忆水若寒服装店
0.0,广州唯品会电子商务有限公司
1.0,广州市源莱美化妆品有限公司
5.0,乐山市市中区彭加丽美容院
0.0,深圳市幻影杉科技有限公司
0.0,广州市番禺区市桥闪回优品通讯设备经营部
5.0,珠海经济特区名绅企业有限公司华发新城门市部
6.0,广东美好三六五科技有限公司
0.0,净月高新技术产业开发区楠雅百货店
2.0,自贡市郭金网络科技有限公司
2.0,深圳市酷开网络科技股份有限公司
8.0,新疆康成嘉业健康管理有限公司
5.0,佛山市南海区莲姿娜美容店
14.0,广州市中教文化传播有限公司
4.0,广州携程国际旅行社有限公司
0.0,珠海市斗门区田韵优选贸易商行
1.0,广州市增城卡洛风服装经营部
1.0,广州市时兴包装材料机械有限公司
3.0,尼勒克县尼勒克镇叫个火锅餐吧
0.0,蓬安县中金黄金店
0.0,连州市芙婷阁饰品店
0.0,阿克苏腾龙药业零售连锁有限责任公司东城店
5.0,深圳本睫品牌管理有限公司
3.0,广州市越秀区川里川外餐饮店
0.0,博罗县罗阳街道友信佳百货店
1.0,广州市国美电器有限公司肇庆分公司
0.0,深圳市高飞易科技有限公司
10.0,成都皓鑫嘉业住房租赁服务有限公司
2.0,广东亚太天能科技股份有限公司
5.0,深圳市宝安区唯爱婚礼婚庆策划店
10.0,深圳市京武物业服务有限公司广州分公司
4.0,乌鲁木齐高新区万达广场商业管理有限公司
0.0,广州唯品会电子商务有限公司
0.0,珠海市南菱华鑫汽车销售服务有限公司
0.0,水磨沟区华凌市场瑛瑛干果商行
3.0,二道区胖哥俩餐饮店
1.0,广州椿羽秋贸易有限公司
0.0,阿克苏金桥超市有限责任公司
0.0,长春欧亚卖场有限责任公司
2.0,深圳市腾讯计算机系统有限公司
9.0,深圳市凯度电器有限公司
2.0,四川襄卿教育科技有限公司
2.0,广州小蓝帮网络科技有限公司
0.0,深圳市熊孩子益智玩具有限公司
6.0,新疆华洛克生物科技有限公司
11.0,四平轶讯网络科技有限公司
1.0,广州曼刻国际贸易有限公司
0.0,深圳市福田区龙海数码商行
7.0,广州市顺宝电子科技有限公司
1.0,广州丹指鹤美甲用品有限公司
6.0,广州洛苡生物科技有限责任公司
7.0,广州初匠食品科技有限公司
1.0,新疆国美电器有限公司伊犁分公司
1.0,揭阳市康友隆食品有限公司
1.0,东莞市常平潮达汽车配件店
0.0,朝阳区宪君回宝斋熟食店
0.0,新疆乌鲁木齐天山万科DBE珠宝
1.0,天衡山科技（深圳）有限公司
1.0,广州市盛颜国际商贸有限公司
1.0,广东五福堂医药连锁有限公司
4.0,深圳市梵音瑜伽发展有限公司
10.0,长春万达广场商业物业服务有限公司
3.0,四川海底捞餐饮股份有限公司
0.0,深圳市标远汽车集团有限公司
4.0,广州展联展览服务有限公司
0.0,佛山市甜心屋食品有限公司
1.0,广州牧诺商贸商行
4.0,泸州中安盾安防服务有限公司
24.0,自贡六友豆制品有限公司
10.0,阿图什博格拉物业服务有限公司
2.0,深圳市福拓教育电子有限公司
3.0,惠东县平山惠盈港式茶餐厅
1.0,广州雅厘子贸易有限公司
1.0,经济技术开发区夕朵食品店
20.0,哈密市前进东路鸿海电动车自行车维修
7.0,广东望天湖生物科技股份有限公司
3.0,德惠市建设街海霞米氏滋养粥铺
18.0,乌鲁木齐红山一卡通有限责任公司
1.0,深圳市俊龙医药连锁有限公司
10.0,自贡梵华汇置业有限公司
14.0,广州多乐瑜伽文化有限公司
0.0,阿里健康大药房医药连锁有限公司
1.0,自贡市锐意恒汽车销售服务有限公司
0.0,成都国美电器有限公司
1.0,沙依巴克区钱塘江路艾家尚品百货商行
5.0,西充县奈斯美甲纹绣店
1.0,深圳市龙岗区鸿庆源数码商行
4.0,吉林省携程国际旅行社有限公司
0.0,深圳市健食生物科技有限公司
1.0,深圳市道通智能航空技术股份有限公司
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
1.0,深圳市福田区凯业美妆商行
0.0,自流井区靓车汇汽车美容店
1.0,东莞市富霖能源有限公司
6.0,广东德益科技有限公司
2.0,深圳街电科技有限公司
1.0,广州鹏芳电子商务有限公司
2.0,唯品会(肇庆)电子商务有限公司
4.0,利州奇艺游泳健身俱乐部
1.0,广州市吉品商贸有限公司
0.0,深圳市龙岗区平湖兴万佳华百货商场
25.0,一汽—大众汽车有限公司
0.0,抚松县长白山国际旅游度假区雪咖户外装备店
6.0,长春幻宇网络科技有限公司
1.0,东莞市姚瑶商贸有限公司
1.0,广州市华郦化妆品有限公司
6.0,中山市颜执灯饰有限公司
3.0,南关区咱屯子锅台鱼金宇大路店
0.0,成都奥莱新天地商贸有限公司
2.0,广州唯品会信息科技有限公司
3.0,怀集县怀城镇大快活酒店
1.0,绿园区然然服装店
5.0,阿克苏市拾花摄影像馆
1.0,东莞市大朗世达汽车有限公司
1.0,广州梦诗美化妆品有限公司
11.0,广州海珠四季优选信息技术有限公司
0.0,临江市吉祥宝贝童装店
14.0,静静七月（深圳）传媒有限公司
1.0,深圳市永晶科技有限公司
0.0,金堂县拍拍严选电子产品经营部
3.0,深圳市东森餐饮管理有限公司
0.0,开平市三埠好玩商店
3.0,都江堰市青城山镇福孝山庄
1.0,深圳市云上科技有限公司
16.0,北京中公教育科技有限公司松原分公司
1.0,东莞姿途服饰有限公司
30.0,广州市白云区云通汽车出租有限公司
1.0,通化承诚大药房连锁有限公司
1.0,深圳佰力医疗器械有限公司
1.0,韶关市汉勉工程机械有限公司
0.0,广州唯品会电子商务有限公司
1.0,惠州市顺泰药业有限公司
0.0,广州梓娜电商贸易有限公司
3.0,乐山市市中区刘文婷饮品店
28.0,成都中科生殖医院管理有限公司武侯门诊部
2.0,深圳橄榄健康信息有限公司
14.0,自贡吾同体育文化传播有限公司
15.0,中国移动通信集团广东有限公司鼎湖分公司
3.0,沙雅县吃饭时间芦花鸡饭店
4.0,北京大麦文化传媒发展有限公司广州分公司
0.0,广州新免免税品有限公司
14.0,咪咕音乐有限公司
2.0,成都朴朴电子商务有限公司武侯区分公司
5.0,松原市丽德尔健身服务部
22.0,喀什明升国际影城有限公司
1.0,广州禧斐商贸中心
1.0,深圳竹芒科技有限公司
1.0,广州奉阳贸易有限公司
19.0,珠海创盟科技有限公司
0.0,深圳美团优选科技有限公司
4.0,广东省中国旅行社股份有限公司
23.0,南江县安驰机动车驾驶员培训有限公司
3.0,广东星巴克咖啡有限公司番禺万博奥园广场分店
0.0,四会市尚和珠宝店
6.0,广州欢果广告有限公司
8.0,眉山市东坡区瑜悦伽人瑜伽馆
0.0,长春欧亚商业连锁欧亚万豪购物中心有限公司
0.0,四会市尚和珠宝店
0.0,天府新区成都片区华阳周亚福珠宝店
11.0,广州乐喵信息科技有限公司
20.0,沙依巴克区哈密路一捷特汽车维修部
2.0,深圳街电科技有限公司
1.0,广州欧妍化妆品有限公司
9.0,华为技术有限公司
1.0,长春市祁婷商贸行
0.0,广州卯熙贸易商行
1.0,遂宁高新区志诚商贸配送中心
1.0,汕头市象仔食品有限公司
1.0,广州张俊贸易有限公司
5.0,佛山市加朋健身服务有限公司
0.0,昌吉市汇嘉时代百货有限公司购物中心
0.0,广安摩尔春天百货有限公司
3.0,南充市顺庆区华莱士炸鸡汉堡仪凤街店
5.0,船山区繁星停车场
4.0,广州暮雨咨询服务有限公司
4.0,佛山市高明区美的鹭湖酒店管理有限公司
0.0,新疆国美电器有限公司哈密分公司
1.0,松原市宁江区顺锋副食超市
14.0,四川雨鼓文化传媒有限公司
0.0,广州康药师医药连锁有限公司
0.0,成都市利佳君医疗器械有限公司
5.0,乌鲁木齐翡丽维纳斯婚纱摄影有限公司
6.0,深圳市瑞昌斯精密五金有限公司
27.0,自贡交换空间装饰工程有限公司
1.0,深圳市轻松到家家政服务有限公司
3.0,佛山市悦百汇餐饮有限公司
0.0,东莞市佳特商贸有限公司
1.0,深圳国集实业发展有限公司
12.0,四川省亲亲食品科技有限公司
0.0,南充市顺庆区马卡宾尼服装三公街店
1.0,深圳市慕恋美服饰有限公司
14.0,河源市庄生梦蝶摄影文化有限公司
2.0,广州乐摇摇信息科技有限公司
5.0,达州市花沐盘子摄影有限公司
2.0,深圳百寿健康信息技术有限公司
1.0,广州京东弘健贸易有限公司
8.0,佛山市长盛好莱坞游泳健身有限公司
4.0,南充王府井购物中心管理有限公司
0.0,广州唯品会电子商务有限公司
1.0,吉林添赢商贸有限公司
11.0,北京中公教育科技有限公司延吉分公司
10.0,成都中万锦天置业有限公司
1.0,深圳市南山区非凡佳人服饰商行
0.0,朝阳区小鸿体育用品经销处
7.0,广州优而迪电子科技有限公司
1.0,佛山市南海区斯哥尔电子商务有限公司
1.0,深圳市龙岗区伊雅图服饰商行
0.0,达州市通川区联恒电脑经营部
0.0,中山市金榜世纪电子商务中心
16.0,北京中公教育科技有限公司长春分公司
5.0,广州市黄埔区痘无痕美容店
0.0,南充市顺庆区欣欣车行
0.0,深圳市马斯洛灯饰有限公司
0.0,海口美兰勇脱百货店
3.0,温江三豆官野菜馆
4.0,四川蜀舞堂文化传播有限公司锦江分公司
1.0,佛山市南海区解密肌肤之钥贸易商行
0.0,广州唯品会电子商务有限公司
0.0,江门市淑轻电子商务有限公司
0.0,四会市佛果珠宝专柜
5.0,船山区衣之净干洗店
6.0,广州天宸健康科技有限公司
5.0,佛山市南海区瑜见紫盈美容美体有限公司
2.0,深圳市腾讯计算机系统有限公司
6.0,中山市小天才科技有限公司
0.0,佛山市三水区吉鑫高照百货商行
1.0,深圳市浩嘉服饰有限公司
1.0,白山市志豪贸易有限公司
2.0,广州迈量科技有限公司
1.0,深圳市福田区靓靓优贸易商行
5.0,乌鲁木齐市米东区多浪星照相馆
0.0,广州市花都区花东新陈田汽配店
0.0,深圳市凯晶达科技有限公司
1.0,京东五星电器（四川）集团有限公司德阳分公司
0.0,广东壹号大药房连锁有限公司
19.0,广州星际熊文化传媒科技有限公司
17.0,诚帝电器（广东）有限公司
5.0,广州市科隆贝儿婴幼儿托育服务有限公司
24.0,磐石市众合食品有限公司
0.0,白城市一顶派生鲜超市
0.0,海丰利利可儿科技有限公司
3.0,天山区大湾北路润口餐饮
8.0,吉林市船营区李岩健身馆
0.0,深圳觅可化妆品有限公司
1.0,汕头市澄海区柏远智能贸易商行
8.0,成都梵音瑜伽有限公司
5.0,深圳市坪山区雪肤秀皮肤管理中心
21.0,广州市名仁堂化妆品有限公司
0.0,江门市中博瑞恒汽车销售服务有限公司
0.0,威远县洁芯阁饰品工艺店
15.0,中国移动通信集团广东有限公司汕头分公司
0.0,广州唯品会电子商务有限公司
0.0,经济技术开发区恒词商贸行
0.0,惠州市亿厨汇厨具有限公司
0.0,船山区富绅家居城
2.0,广东中视信息科技有限公司
3.0,深圳市宝安区亮锅麻辣香锅店
6.0,湛江市立灿科技有限公司
10.0,四川汇策达房地产代理有限公司
0.0,乌鲁木齐汇嘉时代百货有限公司
22.0,佛山筑影电影院有限公司
1.0,四川卓蓝雅化妆品销售有限公司
1.0,白山市浑江区海浪花冻品商行
5.0,船山区御颜美容店
0.0,台山市台城加美母婴用品店
6.0,辽源市龙山区凡栎商标服务中心
1.0,广州市黑色草莓服装有限公司
1.0,广州小水滴贸易有限公司
1.0,深圳市迅优电子科技有限公司
2.0,深圳街电科技有限公司
0.0,深圳市绘声绘影科技电子有限公司
0.0,简阳市皇玛康之家家居城
7.0,广州优点生物科技有限公司
1.0,长春市中乾汇商贸有限公司
0.0,广州唯品会电子商务有限公司
2.0,深圳百寿健康信息技术有限公司
18.0,深圳华资商贸有限公司
0.0,南充市兴平药品零售连锁有限公司西充第244店
1.0,四会市宋都珠宝股份有限公司
14.0,达希娜（成都）文化传媒有限公司
1.0,广州东森电子有限公司
0.0,四平市铁西区小邱土特产商行
1.0,惠州市涵汶商贸有限公司
2.0,广州宗君信息科技有限公司
0.0,广州唯品会电子商务有限公司
29.0,深圳市爱充科技有限公司
0.0,深圳市恒里联德医疗器械有限公司
1.0,长春市月欣阁商贸行
0.0,高县文江镇同影服装店
1.0,深圳竹芒科技有限公司
0.0,南关区恒优服装店
0.0,四会市禾顺珠宝店
1.0,广州市北灵星电子商务有限公司
27.0,广州泽深实业有限公司
2.0,广州市小雨嘀嗒大数据技术有限公司
3.0,敦化市益福源乌拉满族火锅店
3.0,东丰镇粥鼎记西城店
0.0,广州唯品会电子商务有限公司
5.0,珠海尊荣名人婚纱摄影有限公司
0.0,成都物韵电子商务有限公司
1.0,公主岭市爱的承诺珠宝销售中心
0.0,深圳市三岛科技有限公司
0.0,乌鲁木齐经济开发区(头屯河区)爸爸糖烘焙店
3.0,南充市高坪区数你好羊肉粉面庄
1.0,深圳市轻松到家科技股份有限公司
0.0,大参林医药集团股份有限公司
3.0,双流区犇犇犇翘脚牛肉店
0.0,广东壹号大药房连锁有限公司
6.0,广州金牛健康科技有限公司
16.0,广东晴旅文化有限公司
1.0,广州市晨臣铭服饰有限公司
0.0,广州唯品会电子商务有限公司
12.0,吉林市大祺食品有限公司
5.0,广州市科隆贝儿婴幼儿托育服务有限公司
18.0,长岭县长岭镇建信精细洗车厂
1.0,深圳市艾米多科技有限公司
0.0,广州三缘众想电子商务有限公司
3.0,焉耆串儿香火锅店
3.0,四会市江丽华仔堡美食店
0.0,茂名市电白区沙琅镇亚喜副食店
0.0,佛山市禅城区财典优选服饰商行
22.0,横店影视股份有限公司南充分公司
5.0,深圳市福田区爱尚摄影服务中心
1.0,广州斯图亿电子商务有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,惠州市惠阳区健民堂药店
1.0,广州雅美颜贸易有限公司
3.0,南充市顺庆区蛙小鲜餐饮店
7.0,广州牧云网络科技有限公司
1.0,成都昊超电子商务有限公司
8.0,深圳市梵羽瑜伽文化传播有限公司
18.0,四会市车清扬环保科技有限公司
0.0,深圳领格汽配有限公司
1.0,深圳市滨峰时代科技有限公司
15.0,中国移动通信集团四川有限公司大邑分公司
7.0,广州市瑜妃生物科技有限公司
7.0,广州加聚健康科技有限公司
1.0,中山市家铭电器有限公司
6.0,广州朴颜生物科技有限公司
3.0,双流区让签签飞小月君肝串串香店
0.0,揭阳市鹰帝服装有限公司
5.0,佛山市禅城区蕾特恩蕾星美容店
22.0,吉木萨尔县城镇凤凰影城
0.0,广州黛伊莱贸易有限公司
1.0,广州时线服饰有限公司
6.0,惠州市天玑网络科技有限公司
1.0,佛山市禅城区尚畅迪百货商行
16.0,新疆奇浪文化传媒有限公司
0.0,巴中市恩阳区孙俊牛肉店
4.0,中免（深圳）供应链科技有限公司
3.0,南部县滨江办事处台客屋熊猫奶茶店
0.0,广州市寻梦电子商贸有限公司
7.0,广州熠熠前程互联网技术有限公司
1.0,迪依贸易（深圳）有限公司
5.0,广州市番禺区希梵尔养发馆
2.0,深圳街电科技有限公司
1.0,吉林省远播大药房连锁有限公司天天惠民店
1.0,长春吉生活电子商务有限公司
3.0,英吉沙县沐秋家西餐厅
2.0,深圳市新科视安电子科技有限公司
2.0,南雄市优速网络科技服务有限公司
0.0,西昊家具（深圳）有限公司
0.0,佛山市塔贝电子商务有限公司
1.0,东莞市博远汽车销售服务有限公司
12.0,东莞市金泽丰食品有限公司
11.0,广州犀利网络科技有限公司
0.0,朝阳区立娟利杰手签手生鲜超市
1.0,东莞市雅足贸易有限公司
17.0,广州艾尚妮电子科技有限公司
3.0,沙依巴克区友好北路天山醉美餐厅
30.0,新疆国美电器有限公司
6.0,佛山市胜地电子商务有限公司
3.0,南充市顺庆区果洲彩虹春砂锅店
0.0,长春义善堂大药房连锁有限公司锦西路连锁店
1.0,深圳竹芒科技有限公司
0.0,东莞市茶山农机加油站
0.0,新巢寓居（成都）住房租赁有限公司
0.0,广州民信药业连锁有限公司人和分店
0.0,天山区碱泉二街新麦得利蛋糕店
2.0,深圳十方融海科技有限公司深圳分公司
1.0,朝阳区畅新通讯设备销售店
22.0,广州左岸电影院有限公司
8.0,广州市古德菲力体育有限公司萝岗分公司
1.0,长春市德宝云商贸有限公司
0.0,深圳市置家灯饰有限公司
4.0,广州绿瘦健康咨询有限公司
1.0,深圳竹芒科技有限公司
3.0,佛山市三水区乐平镇许文炜小食店
1.0,桦甸市嘉惠农副食品店
8.0,通化市派利肯明体健身有限公司
29.0,广州市保为康劳保用品有限公司
0.0,东莞市长安卓凯皮具厂
11.0,深圳市宝安区鲸尾电子商务商行
13.0,深圳市森森海实业有限公司深圳凯宾斯基酒店
0.0,广州市花都区新华舒鼻堂卫生用品店
4.0,广州趣走走旅游服务有限公司
0.0,广州市番禺区南村志东电动自行车店
1.0,广州康池医疗器械有限公司
18.0,深圳市憬周家居有限公司
7.0,广东望天湖生物科技股份有限公司
