indtypeName,entName
2.0,广州癸新数码科技有限公司
0.0,沙依巴克区伊亲购物店
6.0,广州择道科技有限公司
1.0,佛山市南海区意源丰建材经营部
0.0,广州唯品会电子商务有限公司
1.0,清远亚美居新材料有限公司
0.0,广州百佳永辉超市有限公司中华广场分店
0.0,阿克苏市美婷服装店
4.0,四川去哪儿网国际旅行社有限公司
1.0,广州火鸣鸟贸易有限公司
3.0,佛山市南海区华银莱快餐店
3.0,沙依巴克区伊宁路天山醉美辣子鸡店
4.0,广州人才汇进教育管理有限公司
1.0,广州晟达空调设备有限公司
0.0,揭阳市揭东区新亨镇依衫贰服装网店
5.0,中山市大涌镇秀格美容美发店
0.0,广州市荔湾区旺客生鲜超市
0.0,资中县蒋显芹干杂店
0.0,高新区（新市区）长春南路瑾鑫致酒商行
5.0,深圳安家服务科技有限公司
0.0,博乐欣诚家电摩托有限责任公司红旗分店
0.0,长春屈臣氏个人用品商店有限公司红旗街店
0.0,南关区弗朗地板经销店
21.0,广州卡罗缇化妆品有限公司
1.0,四川倍强货架制造有限公司
1.0,植素化妆品（广州）有限公司
0.0,金堂县言又优商贸部
0.0,资阳市雁江区张进水果店
1.0,广州薇妮美贸易有限公司
13.0,南充银泰尚雅酒店有限公司
2.0,深圳市林铭盛科技有限公司
0.0,深圳市竹芒信息技术有限公司
9.0,华为终端有限公司
28.0,库尔勒王心祖口腔医院
0.0,大参林医药集团股份有限公司
23.0,吉林市昌邑区中公教育培训学校有限公司
7.0,广州颂拓电子科技有限公司
2.0,深圳市倍电科技有限公司
6.0,广东亿鑫健康科技有限公司
0.0,库车长兴五金销售部
0.0,库尔勒洁成库斯家具店
3.0,广东寅源餐饮服务有限公司深圳分公司
13.0,伊宁市盛世金华江苏大酒店
0.0,四川豫益健医疗器械有限公司
1.0,广州市千度美化妆品有限公司
0.0,深圳市鹏信商贸有限公司
2.0,广州思琪网络科技有限公司
7.0,广州邦发电子科技有限公司
4.0,珠海市怡萱民宿管理企业（有限合伙）
16.0,广东爱特玩文化娱乐有限公司
16.0,巴中市巴州区泽辉娱乐有限公司
0.0,中油碧辟石油有限公司肇庆新江加油站
0.0,深圳市仁南大药房连锁有限责任公司
6.0,佛山市养怡健康科技有限公司
2.0,河源市光神王网络技术有限公司
0.0,成都景之彩科技有限公司
1.0,广东五福堂医药连锁有限公司
0.0,广州唯品会电子商务有限公司
6.0,广州市恒束生物科技有限公司
13.0,博乐市西遇海橖大酒店
10.0,肇庆市鼎昇房产有限公司
23.0,昌吉市纳兰百川艺术培训学校有限公司
2.0,深圳街电科技有限公司
1.0,长春活力城新生活广场有限公司
7.0,广州皓铭电脑科技有限公司
0.0,乌鲁木齐中油城加油加气站合伙企业（普通合伙）
0.0,长春欧亚新生活购物广场有限公司
1.0,深圳耐谷科技有限公司
1.0,深圳市豪有为电子商务有限公司
0.0,中山市古镇嘉玲照明门市部
3.0,汕头市庄氏祥记餐饮有限公司
22.0,广东南方新媒体股份有限公司
1.0,蓬江区安美拉梦蝶百货店
7.0,广东望天湖生物科技股份有限公司
1.0,深圳市诚峻贸易有限公司
6.0,惠州市创晟欣电子科技有限公司
0.0,四会市唐钰轩珠宝有限公司
1.0,农安县万顺乡娟阳服装店
0.0,新疆济康大药房医药连锁有限责任公司乌鲁木齐第一三零分店
1.0,东莞市东城好嗨森贸易商行
1.0,四会市碧轩珠宝专柜
0.0,四会市纳元珠宝专柜
4.0,北京中公教育科技有限公司罗定分公司
2.0,天择点金（广州）信息科技有限公司
3.0,安岳县米叔叔海鲜店
8.0,南充市嘉陵区兰心瑜伽生活馆
1.0,配颜师（深圳）化妆品有限公司
0.0,广州禾梵贸易有限公司
0.0,广州新蝶化妆品有限公司
0.0,东莞市寻味园食品有限公司
16.0,北京中公教育科技有限公司长春分公司
9.0,华为终端有限公司
5.0,邻水县禾晞婚礼策划工作室
7.0,广州南领医药有限公司
3.0,万源市拾壹味餐饮店
16.0,乌鲁木齐经济技术开发区爱金宝信息咨询有限公司沙依巴克区分公司
0.0,四川豫益健医疗器械有限公司
0.0,开平市三埠区新艺华装饰商店
25.0,一汽—大众汽车有限公司
4.0,长春王府井远洋商业投资有限公司
12.0,珲春市火炬食品厂
8.0,广州维尔吉姆健身服务有限公司
0.0,广州唯品会电子商务有限公司
0.0,中国石油天然气股份有限公司四川南充销售分公司南前加油站
4.0,新疆华隆美特市场管理服务有限责任公司
1.0,广州皇马城化妆品有限公司
10.0,泸州市晟阳置业有限公司
1.0,广州奕尚服装有限公司
5.0,阆中市爱尚发造型室
9.0,华为终端有限公司
0.0,广州太二商贸有限公司
3.0,朝阳区盉和兴茉莉香鸭货店
2.0,深圳十方融海科技有限公司
6.0,倍利科技（广州）有限公司
3.0,昌吉市奇迹园冒菜馆
0.0,广州唯品会电子商务有限公司
1.0,深圳市凌妙电子商务有限公司
0.0,广州丸之岛贸易有限公司
4.0,沃尔玛（中国）投资有限公司
1.0,广州市妙点食品有限公司
1.0,攀枝花市仁和区美攀水果店
6.0,广州佳望科技有限公司
1.0,广州市莱品尚化妆品有限公司
1.0,深圳市国美电器有限公司东莞常平分公司
0.0,四会市海禾珠宝专柜
0.0,泸州市江阳区满檬服装店
27.0,广安福庆建筑装饰工程有限公司
4.0,广州市猜不到创意设计有限公司
0.0,成都良造美家商贸有限公司
0.0,广州银琴表业有限公司
0.0,佛山全鸿电器有限公司
27.0,深圳市拓诺科技有限公司
13.0,阿克苏市聚诚商务宾馆
0.0,敏华互联网零售（惠州）有限公司
0.0,鹤山市沙坪盛生涂料经营部
2.0,广州九零数卡计算机网络技术有限公司
0.0,深圳市科悦多智能电子有限公司
0.0,广州唯品会电子商务有限公司
2.0,广州唯品会信息科技有限公司
0.0,天山区中山路云梦泽电子产品经销部
4.0,汕头市聚乐母婴用品有限公司
4.0,广州珀谷曼管理咨询有限公司
0.0,广州林芝参药业连锁有限公司
0.0,长春一汽新世纪仓储超市有限公司
0.0,京东大药房（广州）有限公司
4.0,端州区庄生梦蝶影楼
3.0,白城市老李记黄焖鸡米饭店
2.0,次元波板糖网络科技（天津）有限公司成都第二分公司
1.0,佛山市南海区子茜丽雪服饰店
8.0,广州飞扬体育有限公司
1.0,万辉超市（东莞）有限公司
2.0,广州交易猫信息技术有限公司
5.0,攀枝花市东区韩爱影像工作室
0.0,深圳市龙华区民治街道比翼花坊
7.0,广州共享货源科技有限公司
0.0,深圳市荣记珠宝有限公司
2.0,广州研趣信息科技有限公司
10.0,保利物业服务股份有限公司东莞分公司
2.0,广州市洛雨科技有限公司
2.0,深圳开思时代科技有限公司
1.0,广州椿羽秋贸易有限公司
0.0,南关区波斐红太阳鞋城
1.0,广州酆威服装有限公司
0.0,****
0.0,深圳市荣达伟业电子科技有限公司
1.0,河源市百杏林药业连锁有限公司
1.0,广东一药城医药有限公司
5.0,深圳市宝安区松岗街道蒂芙妮雅美容养生会所
2.0,深圳市腾讯计算机系统有限公司
2.0,深圳市考尚电子商务有限公司
28.0,广州市唯伊医疗美容门诊部有限公司
1.0,深圳市宜辰禾电子有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,广州市玩谷电子商务有限公司
2.0,深圳市收收科技有限公司
0.0,深圳美团优选科技有限公司
3.0,广东三元麦当劳食品有限公司开源大道东荟城得来速分店
0.0,揭阳市揭东区锡场镇子墨服饰店
4.0,南充景悦酒店管理有限公司
0.0,南关区广汇饮品经销处
0.0,四会市瑞宸珠宝店
0.0,惠州市白熊百货有限公司
0.0,延吉市子航参茸土特产品商店
4.0,联合利华服务(合肥)有限公司广州分公司
2.0,深圳街电科技有限公司
2.0,唯品会(肇庆)电子商务有限公司
5.0,佛山市南海区嗨嗨贝瑅美甲店
3.0,奎屯锦绣江南酒店
3.0,惠州市惠城区佳唯美小吃店
15.0,惠州市雄飞创展通讯有限公司
0.0,四川永辉超市有限公司宜宾市临港经济开发区分公司
11.0,成都乐成人美科技有限公司
1.0,双阳区壹号台球用品店
1.0,广州粤菲化妆品有限公司
2.0,惠州市亿姿网络科技有限公司
0.0,广州市白云区江高笨星贸易商行
0.0,隆昌太平益盛眼镜店
0.0,成都上古神兽宠物用品有限公司
2.0,成都西格塞维斯科技有限公司
11.0,成华区维荣盒子网络科技工作室
1.0,电白区果味道干果制品商店
1.0,广州市白云区松洲冰兰睫羽化妆品店
0.0,佛山市禅城区顺飞驰摩托车行
0.0,南充市顺庆区蔬香门递土特产店
1.0,广州市小幂粒电子商务有限公司
2.0,深圳街电科技有限公司
0.0,深圳美团优选科技有限公司
0.0,福陞珠宝科技（深圳）有限公司
0.0,广州汇彩电子商务有限公司
0.0,佛山市群迈家具有限公司
27.0,新疆尚层本色装饰工程有限公司
0.0,新疆友好（集团）股份有限公司乌鲁木齐友好城市奥莱
1.0,深圳市龙岗区鸿庆源数码商行
3.0,喀什市润酷火锅串串宏业大厦店
3.0,仪陇县复兴镇杨记油条店
1.0,深圳市双奕贸易有限公司
3.0,自贡市高新区冒菜西施餐饮店
2.0,成都三百牛信息技术有限公司
1.0,高州市亮亮网络日用百货商行
12.0,吉林市亿碗粥食品有限责任公司
0.0,广州市在路上贸易有限公司
14.0,长影集团电影频道经营有限公司
0.0,什邡市四南商贸行
1.0,广州市丁曼妮美甲化妆品有限公司
6.0,广州津康生物科技有限公司
1.0,东莞京东利昇贸易有限公司
0.0,沙依巴克区河滩北路龙兴电动车经销部
4.0,广州空格盛世教育咨询有限公司
8.0,广宁县麦卡儿童乐园
14.0,佛山我赛尔体育文化有限公司
1.0,深圳市品之源电子有限公司
5.0,佛山市顺德区蔓素美肌生活美容店
0.0,广州泽冠化妆品有限公司
1.0,广东圆心恒金堂医药连锁有限公司
2.0,深圳盛色科技有限公司
1.0,深圳市净戏科技有限公司
7.0,广东望天湖生物科技股份有限公司
1.0,长春市庆烬语商贸有限公司
0.0,延边天一堂大药房有限公司
5.0,伊宁市音特丝美容美发设计店
2.0,广州市斗战佛科技有限公司
25.0,广汽丰田汽车有限公司
2.0,佛山甄选科技有限公司
1.0,深圳市鼎峰灯饰有限公司
0.0,深圳市龙华区麦咖服装商行
2.0,联联周边游科技（成都）有限公司
6.0,梦光（深圳）电子科技有限公司
0.0,荣耀终端有限公司
1.0,佛山广物君豪汽车贸易有限公司
1.0,唯品会（中国）有限公司
1.0,长春市集妍堂医药连锁有限责任公司
1.0,东莞市山牧源乳业有限公司
1.0,深圳市蕊蕊贸易有限公司
0.0,成都健尔堂大药房连锁有限公司
0.0,通江县琼琼服装店
2.0,深圳市小亿网络有限公司
7.0,吉林省广和泰安生物科技有限公司
3.0,佛山市福临联邦酒楼有限公司
5.0,吉林省微乐洗涤服务有限公司
20.0,达州骏翔汽车有限公司
1.0,佛山市怡凡家具有限公司
0.0,佛山市禅城区鸿辰盛化妆品店
13.0,台山市金凯旋酒店有限公司
0.0,辽源市龙山区修师傅电子产品店
1.0,广汽传祺汽车销售有限公司
1.0,长春屈臣氏个人用品商店有限公司吉林市中东新生活店
1.0,惠州市康弘大药房连锁有限公司
2.0,乐刷科技有限公司新疆分公司
0.0,广州市汇月星服饰有限公司
2.0,深圳市腾讯计算机系统有限公司
7.0,海步（广州）网络科技有限公司
3.0,峨眉山市鱼米香餐饮店
2.0,深圳街电科技有限公司
0.0,阆中市七彩星商贸有限公司南池嘉苑店
8.0,高新区象里瑜伽健身馆
5.0,昌吉市李想主角形象设计工作室
2.0,广州交易猫信息技术有限公司
28.0,吉林省高方堂中医院有限公司
14.0,广州优雅体育文化传播有限公司
1.0,白城市润金珠宝店
1.0,广州市李夫人药业有限公司
1.0,深圳竹芒科技有限公司
0.0,广州尽桦贸易有限公司
0.0,长春通立汽车商贸有限公司
0.0,新疆国美电器有限公司哈密分公司
17.0,华帝股份有限公司
13.0,长白山国际旅游度假区开发有限公司万达威斯汀度假酒店
0.0,广安正和祥药业连锁有限公司广安协兴店
1.0,广州依丝灵电子商务有限公司
0.0,惠州市凡乐康医药发展有限公司
6.0,广东轻上生物科技有限公司
1.0,中山市朗飞电子商务有限公司
2.0,安徽捷博信息科技技术有限公司四川分公司
2.0,乐德信息技术（深圳）有限公司
0.0,新疆百草堂医药连锁经销有限公司乌鲁木齐喀什东路分店
0.0,深圳市博恩生物技术有限公司
3.0,昌吉市包尔东吊锅肉店
18.0,深圳市复臻科技有限公司
0.0,广州俪夏美甲用品有限公司
1.0,广州市天河区棠下源梦化妆品商行
2.0,广州巨量传媒信息科技有限公司
1.0,广州市晨尚服装有限公司
5.0,南充市顺庆区米兰尊荣婚纱摄影三公街店
0.0,沙依巴克区十月路天天繁荣便利店
0.0,攀枝花市东区环鼎珠宝店
0.0,四平市新伟达电子商务有限责任公司
0.0,四会市浩燕珠宝店
2.0,乌鲁木齐经济技术开发区爱金宝信息咨询有限公司
2.0,广州养车一族科技有限公司
1.0,广州魅潮服饰有限公司
16.0,延边米奇网络科技有限公司第二十一分店
2.0,广州中教在线信息技术科技有限公司
0.0,佛山市南海区迪嗖沃德服饰店
10.0,长春市朗惠房地产开发有限责任公司
0.0,深圳市竹芒信息技术有限公司
1.0,新疆克拉玛依国美电器有限公司
2.0,广州网易计算机系统有限公司
6.0,广东省众美医疗科技有限公司
2.0,超能赚（深圳）电子商务有限公司
5.0,奇台县小涛洗车店
1.0,眉山窠巢智能家居有限公司
2.0,美团科技有限公司
1.0,泸州市江阳区邓子勇食品经营部
3.0,南充市顺庆区紫衫药豆饼店
0.0,宜宾市玉琼河田汽车销售服务有限公司
6.0,开平市冰涛卫浴科技有限公司
0.0,敏华互联网零售（惠州）有限公司
0.0,长春通立汽车商贸有限公司
2.0,深圳市脸萌科技有限公司
18.0,高新区（新市区）北京南路雅兰美容院
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
8.0,广州意施普拉提健身有限公司
13.0,库尔勒辉奎商务酒店
10.0,佛山市南海区豪信物业管理有限公司罗村分公司
0.0,新疆太百购物有限公司（芮范女装）
1.0,深圳市佳萃珠宝有限公司
1.0,四川省资阳新源压缩天然气有限公司
10.0,东莞市嘉锦房地产开发有限公司
1.0,广州忻达贸易有限公司
5.0,船山区御颜美容店
1.0,广州造物坊贸易商行
0.0,天虹数科商业股份有限公司超市石岩店
1.0,中山市吉优光电有限公司
17.0,中山市古镇洛奥灯饰厂
0.0,惠州市丰巢优选商贸有限公司
0.0,广东普华能源连锁有限公司广安气站
0.0,中山市尚乐商贸有限公司
6.0,弘雅生物科技（广州）有限公司
1.0,广东圆心恒金堂医药连锁有限公司
0.0,新疆鸿鼎乐农电子商务有限公司
1.0,广州一统化妆品有限公司
1.0,广州云部落电子商务有限公司
0.0,威远县李飞手工艺术店
0.0,京东大药房（广州）有限公司
1.0,广州晶东贸易有限公司
0.0,汕头市潮南区成田熹来日用百货商店
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
6.0,成都时代印象科技有限公司南充高坪分公司
1.0,新疆克拉玛依国美电器有限公司
5.0,松原市宁江区杰雅达洗染行
13.0,惠州市仲恺高新区川渝大酒店
0.0,大邑县文鼎汇食品店
0.0,东莞市广易中医药发展有限公司
1.0,广州富欣巨贸易有限公司
0.0,新疆鸿鼎乐农电子商务有限公司
3.0,南充市顺庆区秘制酱香黄焖鸡餐饮店
0.0,深圳沃尔玛百货零售有限公司山姆会员商店
2.0,深圳市德卡家居有限公司
1.0,汉源裕满兜贸易有限责任公司
5.0,乌鲁木齐市米东区辛迪艺造型设计室
3.0,双阳区仁合粥铺
0.0,佛山市南海区渔统领母婴店
0.0,东莞市东城思清蛋糕店
2.0,深圳街电科技有限公司
0.0,敏华互联网零售（惠州）有限公司
0.0,沃尔玛（广东）商业零售有限公司惠州仲恺大道分店
4.0,广东中融股权投资有限公司
7.0,广州市动景计算机科技有限公司
19.0,广州瑞雪环境科技有限公司
4.0,长春市佳洋庆教育咨询有限公司
0.0,成都踏不湿电子商务有限公司
19.0,广州华多网络科技有限公司
5.0,河源市源城区唯娜美容院
1.0,广州市蕊芯美科技有限公司
0.0,深圳市杰度电子科技有限公司
24.0,蛟河市味美口福来食品厂
3.0,自贡市高新区波波羊肉汤餐馆
11.0,成都市夜摘星医疗科技有限公司
3.0,净月高新技术产业开发区柏峰小油饼酱骨头馆
15.0,雅安市雨城区天雷通讯营业厅
4.0,北京中公教育科技有限公司南充分公司
3.0,揭阳市榕城区小现餐饮店
0.0,双辽市大迪迪食品商行
1.0,朝阳区喜等等食品销售店
0.0,榆树市万客隆超市
0.0,简缇娜（广州）服装有限公司
1.0,佛山市涛顺酒业有限公司
1.0,成都德亨追梦科技有限公司
0.0,深圳炎帝药业有限公司
1.0,深圳市兴翰林商贸有限公司
1.0,乐山市大陆抓机汽车贸易有限公司
0.0,高新区森惠超市
0.0,昌吉州知青医药连锁有限公司玛纳斯县第八分店
13.0,肇庆市高新区辉煌旅业
2.0,唯品会(肇庆)电子商务有限公司
0.0,昆山润华商业有限公司吉林市分公司
3.0,深圳市渔语鱼库餐饮管理有限公司万象天地店
1.0,惠州谷语食品有限公司
14.0,广州智贤文化传播有限公司
1.0,深圳市可淘商贸有限公司
0.0,广州澹霏商贸有限公司
0.0,深圳市锂享生活科技有限公司
10.0,广州市恒越房地产有限公司
1.0,广州伊晟贸易有限公司
0.0,揭西县棉湖吉利轩茶行
0.0,内江市东兴区金多鑫珠宝店
1.0,欧莱雅（中国）有限公司广东分公司
1.0,新疆国美电器有限公司乌鲁木齐七一酱园店
1.0,佛山市胖嘟嘟贸易有限公司
1.0,佛山市鸿建陶瓷有限公司
21.0,广州市纤雅化妆品有限公司
1.0,广州市希朵材料有限公司
4.0,沃尔玛（中国）投资有限公司
1.0,深圳市美珀诗化妆品有限公司
0.0,射洪市锦盛珠宝店
1.0,深圳市灵珺家贸易有限公司
7.0,广州万孚健康科技有限公司
0.0,哈巴河县金利达文体超市
0.0,广州唯品会电子商务有限公司
4.0,广州市妈贝乐母婴护理服务有限公司
15.0,吉林省飞翔电讯有限公司
1.0,长春市玖刚商贸有限公司
1.0,深圳市斯维诺科技有限公司
0.0,普宁市汇选贸易有限公司
0.0,惠州市伟达电子商务有限公司
10.0,怀集县富威堡房地产有限公司
1.0,广东三福服装有限公司
0.0,广州唯品会电子商务有限公司
1.0,深圳市雅旭家具有限公司
0.0,经济技术开发区航云商贸中心
0.0,广州市真悦贸易有限公司
3.0,南部县滨江街道江南富贵鸡小吃店
22.0,深圳横店电影有限公司
0.0,深圳市竹芒信息技术有限公司
2.0,成都九宽科技有限公司
13.0,长白山国际旅游度假区开发有限公司万达喜来登度假酒店
11.0,奕帆信息科技（广州）有限公司
29.0,东莞市互生美甲产品有限公司
2.0,深圳市金运网络科技有限公司
11.0,自贡市博昱网络科技有限公司
0.0,佛山市南海区优港港岛良品百货店
3.0,博乐市温暖如春米粉店
6.0,广东艾慕生物科技有限公司
8.0,邻水一禾瑜伽有限公司
1.0,深圳市南山区天安翔哥原创时装商行
3.0,昌吉市书亦烧仙草奶茶店
3.0,广安市广安区舌尖三味餐饮店
3.0,珠海市香洲华海路心语茶室
1.0,唯品会（中国）有限公司
1.0,深圳锦橙传福珠宝有限公司
14.0,广州繁享文化传播有限公司
11.0,广州锦囊网络科技有限公司
4.0,北京中公教育科技有限公司南充分公司
30.0,成都盒马鲜生网络科技有限公司成都三圣乡分公司
10.0,中天美好生活服务集团有限公司新疆分公司
0.0,水磨沟区华凌市场奥士家居经销部
1.0,东莞市玲尔服饰有限公司
1.0,四会市宋都珠宝股份有限公司
1.0,广州市致尚化妆用品有限公司
2.0,深圳市深圳通电子商务有限公司
1.0,绿典电子（深圳）有限公司
13.0,吉木萨尔县城镇金钻凯蓝主题宾馆
1.0,松原市思予农机有限公司
5.0,高新区（新市区）河南西路醉玲珑摄影工作室
1.0,宜宾市叙州区派欧建材经营部
5.0,自贡市高新区净衣馆干洗行
4.0,北京中公教育科技有限公司白城分公司
0.0,荣耀终端有限公司
13.0,仪陇县马鞍小南海大酒店
26.0,佛山勃勃兴服饰有限公司
6.0,四川研恒科技有限公司
4.0,新疆期望商贸有限公司
0.0,大参林医药集团股份有限公司
0.0,库尔勒肯特香炸鸡店
3.0,广州市从化太平王勇老麻抄手饮食店
11.0,成华区维荣盒子网络科技工作室
28.0,达州市达川区彬馨诊所有限公司惠安路中医诊所
5.0,白山市浑江区典范洗护馆
1.0,深圳京东达新贸易有限公司
19.0,上海天琥教育培训有限公司惠州分公司
1.0,珠海润康元大药房有限公司
0.0,蛟河市东雪土特产商店
0.0,深圳市银合世界电子商务有限公司
4.0,三星（中国）投资有限公司成都分公司
0.0,达州市达川区景润恒逸定制家具经营部
13.0,开平市长沙有天旅店
5.0,昌吉市欣欣王国儿童摄影店
4.0,佛山衡地道餐饮管理有限公司
0.0,佛山市三水区吉鑫高照百货商行
0.0,广州京东旭春贸易有限公司
1.0,新疆国美电器有限公司乌鲁木齐铁路局综合楼店
5.0,内江高新技术产业开发区雪兰朵美科技美容店
27.0,自贡市鑫泽装饰有限公司
1.0,成华区裕汇隆商贸部
1.0,广州市楷若服装有限公司
1.0,恋之梦商贸（广州）有限公司
1.0,广州齐柏贸易有限公司
1.0,四川永辉超市有限公司自流井区华商北路分公司
2.0,深圳市腾讯计算机系统有限公司
1.0,广州发烧工艺品有限公司
2.0,深圳诚德嘉科技有限公司
0.0,东莞鑫笠零贸易有限公司
0.0,广州市格风服饰有限公司成都蜀都万达广场分公司
4.0,广东省中国旅行社股份有限公司
1.0,深圳市博彦科技有限公司
28.0,深圳济华堂大药房有限公司
0.0,和田市龙玉缘玉石工作室
11.0,四川嘉芯和网络科技有限公司
5.0,射洪市梵美美容店
7.0,长春市明诚科技有限公司
3.0,净月高新技术产业开发区本家韩式烤肉料理专门店
28.0,深圳市皖乔医疗有限公司
1.0,广州市雅雪化妆品有限公司
1.0,东莞市粤酥园食品有限公司
7.0,广州开锐教育科技有限公司
23.0,珠海伊美名媛医疗美容诊所有限公司
1.0,唯品会（中国）有限公司
3.0,自贡市高新区陈多多奶茶店
0.0,资阳锦孚宝汽车销售服务有限公司
0.0,宁南县七菇梁土特产店
3.0,斗门区斗门镇南华蒸品快餐店
0.0,成都长缘汽车销售服务有限公司
0.0,四会市黄生珠宝店
4.0,蚂蚁（深圳）信息咨询有限公司惠州分公司
9.0,华为技术有限公司
0.0,广东御生堂医药连锁有限公司
4.0,新疆中乔神盾保安服务有限公司阿克苏分公司
1.0,广东东华医药连锁有限公司
9.0,ＴＣＬ王牌电器（惠州）有限公司
16.0,深圳市龙岗区鸭小七儿童乐园店
0.0,长春欧亚集团白城欧亚购物中心有限公司
18.0,深圳市淘蛋科技有限公司
4.0,美的集团股份有限公司
1.0,四洲（广州）食品进出口贸易有限公司
0.0,东莞市小林眼镜有限公司虎门第一分公司
1.0,德阳市正和祥药业连锁有限责任公司中江大北街店
3.0,深圳市弘星实业有限公司
2.0,深圳市威加信息有限公司
0.0,四会市陈董珠宝店
0.0,深圳市龙岗区峰行数码专营店
1.0,东莞市乐其网络科技有限公司
1.0,广州大鼻子香水有限公司
4.0,广州茶救星球餐饮管理有限公司
0.0,四会市浩燕珠宝店
3.0,克拉玛依区东新园火锅店
0.0,喀什众汇汽车商贸有限公司
1.0,广州宝仪电子商务有限公司
0.0,广州唯品会电子商务有限公司
1.0,汕头市品聚贸易有限公司
24.0,南部县大河镇杨昌秀农副产品加工店
0.0,通化市德参堂参茸有限公司
1.0,四会市杨建聪珠宝店
0.0,荣耀终端有限公司
0.0,深圳市菜篮子科技有限公司
1.0,广州市名声声商贸有限公司
3.0,内江市东兴区小诚餐饮店
29.0,东莞市义林日用品有限公司
1.0,南江县正直镇吉祥摩托店
2.0,深圳街电科技有限公司
11.0,广州陈田源车件网络科技有限公司
10.0,广汉市众诚鸿福房屋信息咨询服务部
4.0,沃尔玛（中国）投资有限公司
1.0,东莞市馨雅服饰有限公司
4.0,长春市海茗兰广告有限公司
0.0,天山区王丽丽百货商店
7.0,广州协和生物医药科技有限公司
0.0,深圳市格调实业发展有限公司
2.0,广州市羽檄信息科技有限公司
0.0,广州三翔贸易有限公司
17.0,中山市梦得灯饰有限公司
4.0,深圳市梵音瑜伽发展有限公司宝能太古城店
2.0,特惠拍（珠海）网络科技有限公司
18.0,广州市东本车友汽车服务有限公司
3.0,长春市德卓水饺店（有限合伙）
0.0,都江堰市福多电子商务服务部
3.0,自贡市高新区鸿鼎轩海鲜盛宴自助餐厅
3.0,珙县赵三娃野菌面店
1.0,新疆杉杉汇嘉奥特莱斯购物广场有限公司
1.0,深圳市酷斗士科技有限公司
14.0,深圳市极客联盟网络科技有限公司
6.0,吉林省东鳌鹿业科技开发有限公司
2.0,广州唯品会信息科技有限公司
3.0,东莞市清溪素显合馨园酒家
5.0,库尔勒市石化大道国色天香美容店
3.0,攀枝花市东区柴火牛犇牛骨餐饮店
0.0,长春通立汽车商贸有限公司
5.0,自贡市高新区紫乔鑫足浴店
1.0,广州市我闺礼电子商务有限公司
1.0,深圳市智福轩贸易有限公司
1.0,广州梦芸贸易有限公司
8.0,天山区新华北路爱德曼健身房
1.0,深圳市千行通科技有限公司
1.0,锦江区红光渔具商行
3.0,惠城区古方老扬头炖品麦地店
5.0,伊宁市相濡以沫婚纱摄影中心
0.0,遂宁深达商贸有限公司
0.0,南充苏宁易购销售有限公司
1.0,惠州市卫康药房连锁有限公司
4.0,广州鑫予酒店管理有限公司
11.0,广州广点通网络技术有限公司
22.0,吉林省一号影视传媒有限公司
0.0,广州唯品会电子商务有限公司
19.0,广州市熳点职业技能培训学校有限责任公司天河分公司
1.0,深圳市芭乐兔服饰有限公司
10.0,广州穗江置业有限公司
1.0,广州市雯灵馨服饰有限公司
0.0,高县庆符镇晨阳电器经营部
0.0,惠州市万顺药业有限公司
8.0,南充利核健身服务有限公司
1.0,沃尔玛（深圳）百货有限公司龙华人民南路分店
4.0,乌鲁木齐经济技术开发区万达广场商业管理有限公司（1楼中国黄金）
3.0,汽车经济技术开发区云庄重庆老火锅店
9.0,东莞洋益电子有限公司
9.0,神州数码（深圳）有限公司
19.0,南关区嘻嘻宝贝儿童摄影工作室
5.0,惠州大亚湾星耀蕾特恩美容店
27.0,自贡交换空间装饰工程有限公司
0.0,广州形状眼镜有限公司
1.0,广州美瑶化妆品有限公司
0.0,广州唯品会电子商务有限公司
6.0,广州市恒束生物科技有限公司
0.0,中山市弥光电子商务中心
1.0,荣县湄园堂中草药经营部
0.0,达川区毛丽百货经营部
0.0,抚松县抚松镇辰妤特产商行
1.0,深圳竹芒科技有限公司
6.0,中山市小天才科技有限公司
4.0,启辰书画教育咨询（广州）有限公司
1.0,广州纤盛辰彩化妆品有限公司
16.0,遂宁市船山区童话量贩娱乐城
1.0,广州梦岚服饰有限公司
4.0,成都银和时光教育咨询有限公司
1.0,新源县顶好零食中心
1.0,深圳市大鸭仔贸易有限公司
1.0,深圳市大梅沙八号仓奥莱商业有限公司
2.0,广州唯品会信息科技有限公司
10.0,东莞市龙泽物业服务有限公司樟木头分公司
1.0,惠州市华通远大实业有限公司
9.0,OPPO广东移动通信有限公司
1.0,广州怡源化妆品有限公司
7.0,广州仁和药房网医药科技有限公司
3.0,内江市甜城基餐饮有限责任公司
3.0,高昌区奥威斯音乐餐吧
0.0,吉林市丰满区尚好易佳生鲜超市
2.0,深圳街电科技有限公司
0.0,广州唯品会电子商务有限公司
3.0,广州市天河区龙洞壹喜尽兴小食店
0.0,东莞市翔和医药有限公司
1.0,佛山市南海区妃红翡翠店
1.0,广州涟漪服饰有限公司
1.0,自贡四达翔辉汽车销售服务有限公司
1.0,二道区欧亚长新购物中心格林菲尔鞋业专柜
4.0,四川宏迈后勤管理服务有限公司
1.0,深圳竹芒科技有限公司
2.0,深圳市腾讯计算机系统有限公司
12.0,昌吉市黄新新食品厂
